price,area,absolute_area,room,floor_count,building_age,location
5500000,78,48,2,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
23750000,500,480,7,3,0,Ýstanbul - Sarýyer - Maden Mahallesi
23750000,500,480,7,3,0,Ýstanbul - Sarýyer - Maden Mahallesi
22800000,190,140,6,2,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
3000000,130,120,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
5600000,116,110,4,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
19500000,400,370,7,4,18.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
28800000,196,126,4,60,3,Ýstanbul - Sarýyer - Huzur Mahallesi
22272000,146,87,3,60,3,Ýstanbul - Sarýyer - Huzur Mahallesi
15360000,111,71,2,60,3,Ýstanbul - Sarýyer - Huzur Mahallesi
65280000,317,233,5,60,3,Ýstanbul - Sarýyer - Huzur Mahallesi
2700000,120,110,5,2,7.5,Ýstanbul - Sarýyer - Fatih Sultan Mehmet Mahallesi
5299999,90,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10700000,116,85,3,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
11500000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3000000,160,140,4,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
5300000,57,40,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
1650000,140,120,3,10,21,Ýstanbul - Sarýyer - Ayazaða Mahallesi
1550000,110,90,3,5,21,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
5300000,85,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5300000,85,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11500000,145,125,4,7,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
7750000,81,54,2,27,4,Ýstanbul - Sarýyer - Huzur Mahallesi
45000000,985,600,7,3,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
45000000,985,600,7,2,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5700000,92,62,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2500000,70,50,2,9,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12500000,230,190,4,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8000000,90,80,2,20,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8000000,90,80,2,20,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8000000,90,80,2,20,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
21000000,270,220,4,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
2700000,110,100,3,4,4,Ýstanbul - Sarýyer - Büyükdere Mahallesi
29000000,465,285,5,3,21,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
19000000,190,130,4,4,0,Ýstanbul - Sarýyer - Tarabya Mahallesi
75000000,360,320,9,4,13.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
15500000,175,145,4,3,1,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8950000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3500000,55,35,2,5,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
22000000,250,195,7,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
40000000,280,240,3,4,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
6500000,145,140,4,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
4500000,110,88,4,4,21,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
60000000,361,297,5.5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
8000000,120,110,4,5,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
7600000,150,135,4,2,7.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
7600000,150,135,4,2,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
21300000,220,205,5,15,3,Ýstanbul - Sarýyer - Ayazaða Mahallesi
41000000,280,240,4.5,4,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
22500000,420,390,9,3,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
1300000,65,55,1,1,18.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
7750000,210,170,5,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
7500000,117,95,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2700000,110,100,3,4,18.5,Ýstanbul - Sarýyer - Büyükdere Mahallesi
9800000,220,195,4,2,2,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6600000,130,115,4,30,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
2350000,125,110,3,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
1200000,85,60,3,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
17000000,470,450,9,3,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4200000,150,140,3,5,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
11000000,170,130,4,29,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10900000,151,126,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13500000,155,123,3,47,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11800000,175,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,88,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2450000,80,75,3,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
11500000,130,100,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2750000,85,75,3,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
6200000,130,100,4,4,13.5,Ýstanbul - Sarýyer - Çayýrbaþý Mahallesi
1500000,75,65,2,3,21,Ýstanbul - Sarýyer - Maden Mahallesi
3900000,55,45,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7650000,117,98,4,30,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9200000,138,110,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9200000,138,110,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12950000,160,140,4,5,18.5,Ýstanbul - Sarýyer - Ferahevler Mahallesi
6998000,120,110,4,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
45000000,285,229,4.5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
3000000,95,85,3,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
47500000,200,150,5.5,3,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
14000000,570,550,9,4,18.5,Ýstanbul - Sarýyer - Maden Mahallesi
6850000,160,148,4,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
34000000,550,470,7,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7500000,117,98,4,40,21,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,117,98,4,40,21,Ýstanbul - Sarýyer - Maslak Mahallesi
13550000,198,160,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
16000000,300,270,8,2,21,Ýstanbul - Sarýyer - Kýsýrkaya Mahallesi
21500000,218,211,4,2,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
21300000,220,205,4.5,16,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6500000,140,128,4,30,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4900000,82,54,2,10,1,Ýstanbul - Sarýyer - Maslak Mahallesi
12750000,170,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5650000,90,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
275000000,1000,850,9,4,13.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
246600000,450,400,7,3,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
2650000,120,115,3,5,18.5,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
2600000,70,55,3,12,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4900000,180,75,3,2,18.5,Ýstanbul - Sarýyer - Maden Mahallesi
10750000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
109000000,2300,900,8,3,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
1530000,100,85,3,5,18.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
105000000,600,540,9,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
7000000,341,340,4,3,21,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
3000000,95,85,3,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
8100000,82,57,2,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
16750000,260,230,6,4,18.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
5350000,65,51,2,17,1,Ýstanbul - Sarýyer - Huzur Mahallesi
13500000,185,142,4,10,2,Ýstanbul - Sarýyer - Ayazaða Mahallesi
25000000,220,160,4,2,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
37000000,580,400,6,3,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4700000,85,75,3,5,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
6000000,118,105,4,5,21,Ýstanbul - Sarýyer - Poligon Mahallesi
19000000,176,125,4,9,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15900000,130,100,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10900000,200,190,5,6,13.5,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
5900000,80,65,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
12285000,170,120,4,30,21,Ýstanbul - Sarýyer - Maslak Mahallesi
7750000,155,145,4,5,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
9250000,145,135,4,4,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
13000000,240,200,4,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
3900000,55,45,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2550000,72,68,2,7,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6600000,74,55,2,17,2,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7500000,84,55,2,27,0,Ýstanbul - Sarýyer - Huzur Mahallesi
2600000,70,50,2,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
1500000,100,90,3,4,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
1500000,70,60,2,5,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
5250000,130,120,4,4,21,Ýstanbul - Sarýyer - Maden Mahallesi
7500000,136,34,3,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
13900000,240,220,4,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
6950000,120,105,2.5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5900000,75,68,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8100000,81,56,2,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6998000,120,110,4,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
12150000,180,140,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6250000,92,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11550000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14500000,115,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12950000,160,140,4.5,5,18.5,Ýstanbul - Sarýyer - Ferahevler Mahallesi
12500000,175,140,3,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
66500000,528,420,9,4,21,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
25000000,218,211,4,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
36500000,205,185,4,5,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
10700000,140,130,4,5,7.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
15000000,250,220,8,5,7.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
3500000,100,90,3,5,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
12500000,1000,999,9,1,21,Ýstanbul - Sarýyer - Baltalimaný Mahallesi
12100000,180,170,5,4,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
5950000,145,125,4,5,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
5950000,145,125,4,5,21,Ýstanbul - Sarýyer - Emirgan Mahallesi
20500000,500,220,5,3,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
25500000,300,270,6,5,21,Ýstanbul - Sarýyer - Ferahevler Mahallesi
4200000,68,45,2,9,0,Ýstanbul - Sarýyer - Huzur Mahallesi
25000000,365,320,5,2,13.5,Ýstanbul - Sarýyer - Maden Mahallesi
13950000,260,230,4,3,1,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
4960000,65,45,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12500000,175,140,3,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
13650000,170,130,4,1,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,400,375,8,4,18.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
37760000,480,450,7,3,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
15000000,350,300,7,3,7.5,Ýstanbul - Sarýyer - Büyükdere Mahallesi
2200000,85,80,3,4,18.5,Ýstanbul - Sarýyer - Büyükdere Mahallesi
11000000,205,150,4,2,0,Ýstanbul - Sarýyer - Maden Mahallesi
28500000,310,285,9,3,7.5,Ýstanbul - Sarýyer - Maden Mahallesi
5650000,87,72,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10750000,270,240,6,5,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
30000000,470,450,7,5,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
17500000,320,280,6,2,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
10000000,200,180,5,2,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
7350000,200,150,3,6,0,Ýstanbul - Sarýyer - Ferahevler Mahallesi
50000000,202,190,4,20,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
52000000,240,210,4,3,3,Ýstanbul - Sarýyer - Tarabya Mahallesi
61225000,486,422,6,15,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
48710000,448,400,5,15,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
53670000,356,354,4,10,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
30125000,220,192,3,15,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
18000000,76,49,2,15,0,Ýstanbul - Sarýyer - Ayazaða Mahallesi
22500000,500,450,10,5,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
5590000,90,62,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9900000,118,85,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
8500000,280,220,4,4,21,Ýstanbul - Sarýyer - Rumelifeneri Mahallesi
24000000,500,450,8,4,21,Ýstanbul - Sarýyer - Rumeli Kavaðý Mahallesi
10675000,119,83,3,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
10500000,140,120,4,5,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
13500000,185,140,4,5,2,Ýstanbul - Sarýyer - Ayazaða Mahallesi
27500000,400,360,8,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8000000,150,138,6,3,21,Ýstanbul - Sarýyer - Yeni Mahallesi
3250000,110,90,4,2,21,Ýstanbul - Sarýyer - Rumelifeneri Mahallesi
30000000,350,295,6,4,18.5,Ýstanbul - Sarýyer - Poligon Mahallesi
12550000,158,126,4,16,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12500000,157,125,4,15,2,Ýstanbul - Sarýyer - Ayazaða Mahallesi
14750000,218,160,5,9,2,Ýstanbul - Sarýyer - Huzur Mahallesi
11250000,120,90,2.5,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,118,105,4,5,21,Ýstanbul - Sarýyer - Poligon Mahallesi
4990000,75,56,2,10,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5550000,87,66,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10800000,170,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6750000,160,136,4,5,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
12750000,170,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6740000,138,124,4,30,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
10500000,170,128,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,80,55,2,15,2,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,85,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,85,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
17000000,290,244,4,4,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
5500000,118,105,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
12750000,200,160,5,5,13.5,Ýstanbul - Sarýyer - Ferahevler Mahallesi
17300000,274,187,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,220,180,5,8,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6250000,117,87,4,32,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3250000,95,80,4,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
30500000,330,288,6,4,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
3500000,110,93,5,1,21,Ýstanbul - Sarýyer - Maden Mahallesi
10450000,135,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,125,95,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5400000,84,64,,30,3,Ýstanbul - Sarýyer - Huzur Mahallesi
14700000,173,125,4,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7180000,82,60,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4950000,67,48,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5500000,75,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6000000,85,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4800000,65,50,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,86,65,2,22,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,84,55,2,27,0,Ýstanbul - Sarýyer - Huzur Mahallesi
47000000,270,220,4.5,3,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
5800000,86,65,2,22,4,Ýstanbul - Sarýyer - Maslak Mahallesi
3150000,120,100,3,2,18.5,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
9000000,135,120,3,2,13.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
5700000,70,65,2,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13800000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15350000,243,129,4.5,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
1720000,125,115,3,5,18.5,Ýstanbul - Sarýyer - Rumeli Kavaðý Mahallesi
60000000,460,350,5,3,1,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
5800000,80,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
8300000,145,125,3,16,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6000000,60,50,2,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5900000,96,71,2,16,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6000000,95,70,2,16,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
57000000,600,520,9,4,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
3000000,120,85,3,5,21,Ýstanbul - Sarýyer - Maden Mahallesi
15350000,170,125,4,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7750000,75,55,2,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
7050000,85,65,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6000000,84,65,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11990000,130,95,3,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
21000000,1001,1000,9,2,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
10000000,110,80,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,86,65,2,22,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,90,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4290000,75,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,90,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
17000000,257,225,7,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
13660000,194,119,4,4,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
19000000,175,145,4,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6700000,90,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6300000,130,120,6,2,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
52500000,370,260,5,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
70000000,2500,2450,8,8,21,Ýstanbul - Sarýyer - Ferahevler Mahallesi
8200000,400,300,5,4,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
11400000,330,303,7,5,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
11600000,149,110,3,30,3,Ýstanbul - Sarýyer - Huzur Mahallesi
4900000,65,50,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4900000,65,50,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5800000,86,65,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5350000,87,58,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8550000,115,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11650000,180,154,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5800000,86,65,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,90,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5800000,90,75,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4290000,75,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
4290000,75,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
9600000,186,97,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2400000,100,95,3,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
8400000,125,85,3,13,2,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5600000,95,70,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6200000,80,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
4500000,45,35,,13,1,Ýstanbul - Sarýyer - Huzur Mahallesi
3750000,55,40,,13,2,Ýstanbul - Sarýyer - Huzur Mahallesi
10100000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3700000,58,42,,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
10200000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4190000,45,35,,13,1,Ýstanbul - Sarýyer - Huzur Mahallesi
4850000,60,40,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5300000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12250000,180,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
3700000,58,42,,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
23000000,380,250,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8700000,125,80,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5800000,86,65,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,400,375,6,3,18.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
13660000,194,119,4,4,3,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
7250000,86,58,2,15,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
17000000,171,126,4,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
23500000,204,149,5,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5050000,85,55,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
29950000,222,156,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12000000,138,95,3,21,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5020000,85,65,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15600000,196,125,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
7150000,98,72,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
11650000,180,154,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,95,60,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,135,130,5,2,21,Ýstanbul - Sarýyer - Cumhuriyet Mahallesi
17000000,130,115,4,13,1,Ýstanbul - Sarýyer - Huzur Mahallesi
94300000,560,450,7,3,13.5,Ýstanbul - Sarýyer - Yeniköy Mahallesi
9950000,210,185,5,6,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
3900000,95,70,3,9,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3000000,85,80,3,5,21,Ýstanbul - Sarýyer - Huzur Mahallesi
40500000,245,195,4.5,3,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
3300000,100,95,3,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
6750000,90,80,3,4,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
28000000,470,450,7,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
13000000,320,300,4,3,21,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
8000000,118,78,3,15,3,Ýstanbul - Sarýyer - Huzur Mahallesi
6100000,116,115,4,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4500000,165,159,4,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
6000000,95,80,2,16,4,Ýstanbul - Sarýyer - Maslak Mahallesi
2600000,120,119,2,4,18.5,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
4500000,80,79,7,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
