price,area,absolute_area,room,floor_count,building_age,location
1700000,90,82,3,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
11550000,210,160,5,14,13.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2100000,55,45,3,4,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
39500000,260,190,5.5,19,4,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3000000,110,90,3,4,18.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
15450000,150,115,3,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2400000,85,75,2,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1950000,158,115,3,3,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2650000,165,150,5,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2430000,55,33,2,17,2,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2450000,130,110,4,5,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2750000,132,120,4,13,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1580000,82,72,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2000000,80,72,3,4,13.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1730000,90,87,3,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1130000,80,79,3,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
4500000,175,170,6,4,0,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2700000,100,95,3,4,0,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
5550000,250,220,7,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
3300000,180,165,5,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4090000,121,56,3,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1675000,90,80,3,3,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2550000,110,100,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1950000,100,85,3,3,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1950000,100,85,3,3,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4300000,90,70,3,22,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2725000,125,120,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2100000,100,90,3,5,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1750000,120,115,4,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2200000,100,92,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2740000,100,90,3,4,1,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2000000,95,90,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1750000,90,82,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2575000,95,90,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1250000,75,70,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
950000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
3600000,80,75,3,4,7.5,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2350000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1850000,82,75,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1580000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
5550000,240,220,7,5,13.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2500000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1750000,80,70,3,4,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3000000,55,35,2,13,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2415000,125,110,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11400000,117,80,3,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2900000,250,200,5,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
3650000,140,110,3,12,3,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2250000,130,110,4,3,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2250000,110,100,3,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2849999,120,110,4,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2500000,130,115,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1250000,70,65,3,6,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3000000,180,160,5.5,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2950000,85,80,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2750000,80,75,3,4,1,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2850000,120,110,4,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1600000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1800000,85,78,3,3,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2500000,120,115,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1710000,105,100,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1875000,83,50,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
2590000,125,110,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1550000,75,70,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3050000,95,88,3,4,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1850000,85,80,3,5,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1650000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1850000,115,110,3,4,18.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1350000,115,110,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4700000,120,100,4,18,13.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2950000,140,130,4,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
4600000,172,160,5,5,7.5,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3900000,90,75,3,13,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1300000,95,90,3,5,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2250000,115,110,4,3,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1850000,100,90,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2550000,132,120,4,13,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1550000,85,75,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
3600000,200,180,6,5,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
1450000,72,65,3,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2850000,135,130,4,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1450000,65,60,2,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1595000,85,78,3,5,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1100000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
1500000,85,80,3,5,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1600000,80,60,3,5,7.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1670000,72,70,2,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
13750000,190,148,4,13,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4925000,100,80,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4750000,100,80,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6000000,118,90,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6750000,120,100,4,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11675000,207,170,5,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3500000,71,53,2,15,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11000000,207,155,5,13,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11500000,207,175,5.5,14,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2450000,135,130,4,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1640000,88,78,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1900000,98,88,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2430000,130,120,4,6,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
3000000,110,90,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
4250000,135,120,4,4,13.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2850000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1650000,90,80,3,3,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1850000,90,82,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
22500000,125,80,3,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2700000,180,165,6,4,13.5,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1600000,75,65,3,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
3600000,100,90,3,6,18.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2300000,75,65,3,4,0,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
5000000,135,130,4,6,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
4650000,200,190,6,4,7.5,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
10000000,70,50,2,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3650000,190,180,5,4,0,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2250000,118,110,4,3,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
10075000,200,161,4,15,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
40000000,115,100,9,2,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2150000,41,25,,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2150000,41,25,,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4100000,80,57,2,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
26000000,230,218,5,16,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
4550000,103,85,3,13,1,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
3650000,135,130,4,3,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1300000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3650000,135,105,4,5,4,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
3000000,85,78,3,4,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2375000,130,125,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2500000,155,145,4,5,18.5,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3600000,140,130,4,3,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
4000000,180,160,4,8,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
1850000,105,100,3,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
8750000,155,150,4,11,2,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1350000,91,90,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1300000,85,80,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2995000,90,85,3,4,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2995000,90,85,3,4,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2300000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
30000000,150,130,5,6,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3200000,80,75,3,4,0,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
4950000,500,480,9,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2550000,130,120,4,13,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5300000,169,150,4,13,1,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2000000,85,75,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3500000,63,55,2,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6250000,115,80,3,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5250000,179,156,4,13,1,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1800000,100,93,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2900000,160,140,5,4,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3500000,100,76,5,4,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2750000,85,60,2,16,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
4850000,85,60,3,15,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
4850000,85,60,3,15,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
45000000,220,165,4.5,17,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
1620000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
950000,55,48,2,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
5500000,180,165,6,3,13.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
5000000,118,103,3,15,2,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1950000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
3050000,95,88,3,5,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
8000000,250,230,7,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3075000,160,140,5,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2350000,130,120,4,12,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4150000,100,90,3,5,7.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2950000,89,69,3,4,1,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
60000000,3100,3099,9,8,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
26000000,1200,1199,6,5,18.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4150000,120,110,4,4,0,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
18500000,98,97,5,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
45000000,1501,1500,9,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
54000000,200,199,9,7,13.5,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
11700000,212,170,5,14,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
9500000,178,150,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11400000,177,145,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3350000,63,55,2,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11400000,177,145,4,14,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4100000,130,125,4,14,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2900000,120,110,4,3,13.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
21950000,158,137,4,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
21400000,160,137,4,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
5000000,250,230,7,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2750000,130,120,3,3,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2300000,130,125,4,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
26000000,150,146,9,2,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
3000000,130,120,4,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
22500000,174,140,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
9250000,135,105,4,14,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
5200000,110,95,3,14,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
8200000,74,55,2,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
11000000,74,64,2,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
26500000,210,159,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
53000000,330,220,5.5,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
21600000,157,142,4,17,3,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3200000,95,90,3,3,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2500000,85,80,3,3,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2250000,90,80,3,3,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2750000,115,110,4,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
8500000,137,115,3,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2200000,120,110,4,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
4100000,130,115,4,4,13.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
23500000,197,127,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
9250000,149,135,4,14,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
13000000,200,170,5,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
14500000,187,145,4,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
28000000,230,200,4,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
4650000,90,79,3,14,2,Ýstanbul - Zeytinburnu - Sümer Mahallesi
13500000,180,170,4,15,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
14500000,135,96,3,7,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
8500000,137,115,3,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
19500000,176,175,4,25,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
