price,area,absolute_area,room,floor_count,building_age,location
100000,200,190,4,6,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1530000,90,80,3,4,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1450000,85,75,3,4,4,Ýstanbul - Arnavutköy - Haraççý Mahallesi
1850000,90,85,3,5,2,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1000000,80,70,2,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2300000,90,85,3,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
20500000,200,175,5,2,13.5,Ýstanbul - Arnavutköy - Karaburun Mahallesi
2700000,185,180,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2420000,160,150,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2800000,180,160,6,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2250000,84,78,3,10,7.5,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
1499000,125,120,3,1,7.5,Ýstanbul - Arnavutköy - Yavuz Selim Mahallesi
1850000,175,170,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1800000,90,85,3,5,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3520000,210,200,6,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2820000,160,150,4,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1750000,85,75,6,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
8150000,655,650,7,2,7.5,Ýstanbul - Arnavutköy - Karaburun Mahallesi
7200000,700,600,6,2,21,Ýstanbul - Arnavutköy - Terkos Mahallesi
1725000,80,70,3,3,1,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1850000,105,100,3,4,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2550000,210,195,6,5,0,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
7900000,280,250,5,4,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
8500000,350,300,9,4,13.5,Ýstanbul - Arnavutköy - Yeniköy Mahallesi
2500000,125,120,4,10,7.5,Ýstanbul - Arnavutköy - Ömerli Mahallesi
6100000,150,130,4,4,18.5,Ýstanbul - Arnavutköy - Atatürk Mahallesi
1500000,80,75,3,5,7.5,Ýstanbul - Arnavutköy - Bolluca Mahallesi
3500000,205,200,7,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3320000,230,220,7,5,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
3320000,250,240,7,5,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
2770000,250,240,7,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2670000,95,90,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2400000,180,170,6,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2500000,95,80,3,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3250000,190,183,3,5,21,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
3650000,190,180,4,4,18.5,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
1750000,90,80,3,5,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3750000,130,122,3,3,18.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1490000,130,120,4,5,7.5,Ýstanbul - Arnavutköy - Adnan Menderes Mahallesi
2850000,115,87,4,6,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
1600000,68,57,2,12,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
2300000,180,170,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1720000,100,90,3,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1720000,100,90,3,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2620000,210,200,6,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
3270000,200,190,6,5,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1870000,110,100,4,5,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
2950000,170,150,4,4,2,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
3220000,180,170,6,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1820000,90,85,3,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1920000,90,85,3,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1600000,100,90,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2500000,180,150,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1650000,135,130,4,2,13.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
3420000,210,200,6,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
3420000,210,200,6,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1970000,150,145,5,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
3420000,210,200,6,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
3420000,210,200,6,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
3100000,190,185,6,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
12250000,352,250,3,4,0,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
3050000,210,200,6,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
10500000,172,127,4,20,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
10650000,360,320,8,3,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
1470000,130,120,3,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
4020000,190,180,6,5,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
155000,22,21,2,1,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1950000,120,110,3,2,21,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
1675000,150,140,5,4,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
7500000,132,96,4,20,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
12500000,380,320,7,3,3,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
8600000,345,340,3,1,21,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
6600000,525,520,3,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1600000,68,57,2,12,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
2150000,180,176,3,3,18.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
500000,125,105,4,7,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
2750000,190,180,6,4,3,Ýstanbul - Arnavutköy - Anadolu Mahallesi
9350000,300,245,7,3,0,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
7000000,240,200,5,2,18.5,Ýstanbul - Arnavutköy - Boyalýk Mahallesi
18350000,545,500,9,3,0,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
10000000,420,150,4,2,21,Ýstanbul - Arnavutköy - Karaburun Mahallesi
1950000,125,120,4,5,0,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
1750000,60,58,2,12,7.5,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
7500000,270,220,5,2,18.5,Ýstanbul - Arnavutköy - Boyalýk Mahallesi
2920000,90,80,3,4,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2850000,190,180,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1900000,100,95,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
14550000,161,113,5,2,0,Ýstanbul - Arnavutköy - Balaban Mahallesi
19400000,161,113,5,2,0,Ýstanbul - Arnavutköy - Balaban Mahallesi
1000000,95,85,3,5,0,Ýstanbul - Arnavutköy - Haraççý Mahallesi
4200000,420,300,3,3,7.5,Ýstanbul - Arnavutköy - Karaburun Mahallesi
3500000,200,190,7,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2100000,180,170,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3600000,190,170,7,5,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
2530000,140,120,2,2,4,Ýstanbul - Arnavutköy - Haraççý Mahallesi
