price,area,absolute_area,room,floor_count,building_age,location
7350000,165,150,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
1700000,68,65,3,4,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
935000,60,55,2,3,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
2200000,73,65,3,6,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3200000,100,85,4,4,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
2000000,80,75,3,4,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3825000,125,108,4,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1695000,95,85,3,7,21,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
1695000,96,85,3,7,18.5,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
2495000,85,79,3,15,18.5,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
85000000,1963,1962,9,7,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
3250000,90,80,3,5,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
10000000,140,130,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
3500000,120,95,4,4,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
70000000,1600,1300,9,8,2,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
3250000,95,85,4,3,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
5150000,100,90,3,5,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
16000000,190,170,3,30,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1750000,80,70,2,8,7.5,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
1600000,61,60,2,3,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1650000,90,85,3,6,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3200000,95,85,3,6,21,Ýstanbul - Þiþli - Duatepe Mahallesi
1400000,90,85,3,5,18.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2000000,100,90,3,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
1430000,75,65,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
37000000,245,240,4,30,0,Ýstanbul - Þiþli - Fulya Mahallesi
195000000,810,780,7,13,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
8350000,160,150,4,8,21,Ýstanbul - Þiþli - Fulya Mahallesi
3500000,100,95,3,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
5600000,115,98,3,13,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
2650000,80,45,2,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
10000000,150,149,4,2,21,Ýstanbul - Þiþli - Duatepe Mahallesi
2950000,90,75,4,6,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
13700000,160,140,4,5,18.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
23000000,260,140,6,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2495000,85,79,3,15,18.5,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
11500000,135,130,4,6,0,Ýstanbul - Þiþli - Merkez Mahallesi
2000000,95,85,3,8,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
1450000,95,85,3,8,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
1250000,70,65,2,4,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
8500000,100,70,3,4,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
5600000,150,135,4,4,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
7450000,165,150,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
10000000,150,145,4,2,21,Ýstanbul - Þiþli - Duatepe Mahallesi
1900000,85,80,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
6500000,140,130,3,4,7.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
4475000,55,40,,15,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3200000,90,85,4,5,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
5350000,55,44,2,26,7.5,Ýstanbul - Þiþli - Merkez Mahallesi
6500000,160,147,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
5500000,95,80,3,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
7800000,160,147,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
9350000,150,130,5,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
1950000,55,40,2,5,13.5,Ýstanbul - Þiþli - Ýnönü Mahallesi
2700000,123,100,3,10,18.5,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
3450000,170,152,6,6,13.5,Ýstanbul - Þiþli - Ýnönü Mahallesi
4400000,140,130,4,4,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
2000000,75,70,3,4,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
2100000,60,50,2,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
7300000,75,55,2,41,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5500000,50,35,,41,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
14500000,140,105,3,30,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7300000,100,85,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
18000000,174,100,2,7,0,Ýstanbul - Þiþli - Halaskargazi Mahallesi
3500000,85,70,3,6,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
1950000,110,100,4,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3100000,75,65,3,6,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2350000,85,75,3,5,18.5,Ýstanbul - Þiþli - Duatepe Mahallesi
49000000,190,180,4,30,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2450000,95,85,3,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
7800000,115,85,4,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
7800000,70,50,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
7000000,70,50,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
2250000,110,85,3,1,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
6750000,80,70,3,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
6750000,80,70,3,6,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
6750000,80,70,3,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
1195000,60,50,3,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
7300000,100,85,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7300000,100,85,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2650000,60,50,3,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
5350000,52,38,2,8,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
4000000,165,110,5,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
1700000,120,100,5,8,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
4000000,165,110,5,6,4,Ýstanbul - Þiþli - Paþa Mahallesi
13200000,100,80,3,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
2500000,55,50,2,5,4,Ýstanbul - Þiþli - Gülbahar Mahallesi
3250000,207,90,3,5,21,Ýstanbul - Þiþli - Duatepe Mahallesi
2750000,100,80,3,8,18.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1575000,90,65,3,5,21,Ýstanbul - Þiþli - Kuþtepe Mahallesi
2000000,125,115,4,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2650000,134,120,5,4,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3500000,85,75,3,6,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
4750000,114,107,4,5,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
38720000,220,180,4.5,30,13.5,Ýstanbul - Þiþli - Fulya Mahallesi
1180000,85,80,3,7,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
16750000,280,250,6,7,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
20000000,170,115,4,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
7725000,220,182,5,5,21,Ýstanbul - Þiþli - Merkez Mahallesi
1700000,60,50,2,7,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
8800000,88,65,2,30,4,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
8400000,91,80,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
1500000,65,60,3,7,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1695000,65,60,3,6,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
14500000,100,85,3,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
2000000,90,85,3,11,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
2870000,130,105,4,9,18.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
2700000,198,78,3,5,13.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
3600000,120,110,3,3,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1600000,85,80,3,7,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
5150000,110,94,4,7,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
7200000,85,75,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
4200000,110,100,4,7,21,Ýstanbul - Þiþli - Harbiye Mahallesi
4500000,80,75,3,5,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
5000000,80,70,2,30,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
5000000,55,45,,30,2,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
6800000,96,65,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
1350000,70,60,2,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
2750000,70,56,3,4,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3800000,150,125,5,5,21,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
3500000,220,170,5,8,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
2200000,100,80,3,4,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
2400000,120,110,4,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
6800000,100,90,3,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
5500000,95,77,4,8,0,Ýstanbul - Þiþli - Merkez Mahallesi
9950000,200,185,4.5,8,18.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
9500000,130,110,4,3,7.5,Ýstanbul - Þiþli - Halil Rýfat Paþa Mahallesi
13100000,140,120,3,48,2,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
4200000,150,120,4,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
2200000,105,70,2,8,21,Ýstanbul - Þiþli - Merkez Mahallesi
83000000,1650,1600,4,7,21,Ýstanbul - Þiþli - Merkez Mahallesi
1600000,73,70,3,5,7.5,Ýstanbul - Þiþli - Eskiþehir Mahallesi
2750000,115,90,3.5,5,18.5,Ýstanbul - Þiþli - Ergenekon Mahallesi
2100000,80,65,3,5,21,Ýstanbul - Þiþli - Paþa Mahallesi
2700000,75,70,3,5,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
14500000,125,90,3,48,0,Ýstanbul - Þiþli - Merkez Mahallesi
7450000,150,140,4,10,21,Ýstanbul - Þiþli - Fulya Mahallesi
6500000,175,135,4,5,18.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
4650000,250,230,3,5,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
3999000,140,125,4,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
2800000,125,120,4,7,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2800000,125,120,4,7,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2700000,104,85,3,4,2,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
4500000,121,78,3,5,3,Ýstanbul - Þiþli - Feriköy Mahallesi
1850000,70,65,3,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
7300000,90,65,2,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
11300000,80,65,2,44,13.5,Ýstanbul - Þiþli - Merkez Mahallesi
7000000,90,67,2,54,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2400000,80,70,3,5,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
7450000,92,85,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2750000,80,45,2,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
5300000,130,120,4,6,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
5950000,135,125,4,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
1850000,75,70,2,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1850000,75,70,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1900000,57,52,3,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
1550000,80,75,3,6,13.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
15870000,144,85,3,42,4,Ýstanbul - Þiþli - Fulya Mahallesi
12200000,180,160,3,15,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
29000000,280,240,5,8,21,Ýstanbul - Þiþli - Harbiye Mahallesi
2200000,60,50,2,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
6500000,135,100,4,4,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
8550000,107,85,2,30,0,Ýstanbul - Þiþli - Paþa Mahallesi
2650000,90,80,3,5,13.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
6750000,160,150,4,4,3,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
2800000,88,85,3,4,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
21840000,113,85,2,34,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
20150000,121,90,2,34,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
62000000,307,201,3,30,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
11000000,150,140,4,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2850000,55,43,2,6,4,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
20150000,121,90,2,34,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
18000000,200,160,3,48,3,Ýstanbul - Þiþli - Fulya Mahallesi
1675000,85,80,3,4,7.5,Ýstanbul - Þiþli - Feriköy Mahallesi
4850000,85,75,3,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3650000,105,90,4,6,21,Ýstanbul - Þiþli - Fulya Mahallesi
11500000,260,200,6,6,21,Ýstanbul - Þiþli - Duatepe Mahallesi
2200000,90,80,2,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
18500000,300,280,5,1,21,Ýstanbul - Þiþli - Fulya Mahallesi
2200000,90,85,3,7,18.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
1800000,80,70,3,4,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
24000000,107,90,2,30,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
4500000,150,140,4,5,4,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
1650000,75,70,3,4,21,Ýstanbul - Þiþli - Paþa Mahallesi
1550000,70,55,3,7,3,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
5500000,125,110,5,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
2550000,90,85,3,4,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
1850000,50,45,3,4,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
63500000,500,430,6,30,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
5450000,80,71,1,33,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
6500000,150,145,4,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
4000000,90,85,3,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
8850000,180,160,5,6,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
2950000,85,65,3,3,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
2750000,120,100,3,4,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2000000,75,65,2,8,2,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3450000,90,80,3,5,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
9000000,145,130,4,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
1900000,75,65,2,8,2,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3400000,125,105,4,5,18.5,Ýstanbul - Þiþli - Eskiþehir Mahallesi
3000000,90,80,3,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
299000000,800,750,7,25,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
7500000,110,94,4,4,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
80000000,580,428,7,9,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2500000,130,115,4,8,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
3500000,110,100,3,4,1,Ýstanbul - Þiþli - Paþa Mahallesi
2600000,60,50,2,4,1,Ýstanbul - Þiþli - Bozkurt Mahallesi
54185000,286,170,4,40,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
7800000,100,70,3,54,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3300000,85,70,3,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
5000000,115,110,4,5,21,Ýstanbul - Þiþli - Merkez Mahallesi
2400000,120,100,4,3,7.5,Ýstanbul - Þiþli - Eskiþehir Mahallesi
19000000,121,90,2,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
16771041,190,150,3,30,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
4000000,130,100,4,5,21,Ýstanbul - Þiþli - Merkez Mahallesi
1900000,80,70,3,7,21,Ýstanbul - Þiþli - Kuþtepe Mahallesi
5350000,140,120,4,5,7.5,Ýstanbul - Þiþli - Feriköy Mahallesi
3400000,100,95,3,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
2800000,60,40,2,5,3,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2650000,95,90,3,6,21,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
13950000,185,150,3,27,21,Ýstanbul - Þiþli - Esentepe Mahallesi
2950000,95,75,3,4,21,Ýstanbul - Þiþli - Merkez Mahallesi
74000000,380,300,5,35,3,Ýstanbul - Þiþli - Esentepe Mahallesi
4380000,87,76,3,5,18.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
2010000,80,75,3,3,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
90000000,600,500,5,30,1,Ýstanbul - Þiþli - Fulya Mahallesi
45000000,275,189,4,30,13.5,Ýstanbul - Þiþli - Fulya Mahallesi
87800000,342,280,5,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
19000000,121,90,2,30,13.5,Ýstanbul - Þiþli - Harbiye Mahallesi
6750000,130,120,4,9,21,Ýstanbul - Þiþli - Fulya Mahallesi
13950000,164,135,3.5,48,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2600000,90,85,3,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
43500000,285,250,4,39,2,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
6500000,150,145,4,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3250000,50,45,,8,4,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
20200000,180,150,4,18,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3200000,50,45,,6,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3250000,50,40,,6,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7400000,92,82,2,34,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3250000,45,35,,6,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
8500000,190,170,5,7,21,Ýstanbul - Þiþli - Fulya Mahallesi
7680000,250,190,6,5,21,Ýstanbul - Þiþli - Fulya Mahallesi
35000000,220,110,4,30,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
8320000,125,110,4,6,7.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
4250000,90,83,3,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
5900000,130,80,2,30,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
3250000,45,35,,7,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
4500000,95,90,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2200000,110,90,4,5,18.5,Ýstanbul - Þiþli - Feriköy Mahallesi
3250000,50,40,,6,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
18500000,213,190,4.5,25,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
11000000,135,125,3,5,13.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
1200000,70,60,2,7,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
22000000,254,191,3.5,40,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
7500000,80,65,2,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
19500000,170,135,3.5,30,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
13700000,130,90,2,34,3,Ýstanbul - Þiþli - Fulya Mahallesi
18440000,178,125,3,34,3,Ýstanbul - Þiþli - Fulya Mahallesi
44550000,275,189,4,34,4,Ýstanbul - Þiþli - Fulya Mahallesi
90000000,600,500,5,34,4,Ýstanbul - Þiþli - Fulya Mahallesi
10750000,54,53,1,5,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
2650000,85,80,3,3,21,Ýstanbul - Þiþli - Feriköy Mahallesi
4500000,70,65,3,5,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
384556556,810,780,7,13,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
13950000,220,185,3,30,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
15785000,220,195,9,3,18.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
12000000,120,90,2,30,13.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
4000000,165,160,7,7,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
7500000,81,65,2,30,1,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
11500000,117,90,3,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
7500000,70,60,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
35250000,195,145,4.5,30,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7150000,48,38,,30,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7200000,48,38,,30,3,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
195000000,810,780,7,13,0,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
3250000,100,90,3,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2300000,95,85,3,6,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
3600000,140,130,4,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2100000,80,70,3,5,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3250000,130,125,4,5,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
26500000,260,230,7,7,18.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
5000000,55,50,2,7,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
18480000,130,115,4,7,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
13000000,130,115,3,7,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
16000000,160,155,4,7,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
4190000,85,70,3,5,3,Ýstanbul - Þiþli - Merkez Mahallesi
2800000,130,120,4,5,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
4650000,55,50,2,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
6350000,140,130,4,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2050000,80,79,3,8,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3400000,100,90,3,5,21,Ýstanbul - Þiþli - Fulya Mahallesi
72000000,225,150,7,5,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
9950000,78,68,3,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
46000000,1350,1345,9,8,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
46000000,1354,1353,1,8,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
3900000,140,130,4,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
78000000,225,150,7,5,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
4250000,95,85,3,10,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
9250000,190,175,4,4,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
1500000,60,50,2,5,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
6500000,109,70,3,6,0,Ýstanbul - Þiþli - Merkez Mahallesi
3000000,95,90,3,10,18.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4800000,72,62,2,26,4,Ýstanbul - Þiþli - Merkez Mahallesi
6000000,90,75,3,5,21,Ýstanbul - Þiþli - Esentepe Mahallesi
3500000,100,90,3,8,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
40000000,1500,1490,9,6,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1500000,100,90,3,8,18.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
1850000,75,65,3,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
4500000,135,95,4,5,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
1850000,75,70,2,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
4325000,100,90,3,4,7.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
10500000,82,60,2,30,1,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7000000,80,50,2,32,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3000000,85,80,3,5,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3000000,105,90,4,4,7.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
100000000,460,360,7,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
6300000,88,60,2,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5500000,110,100,4,9,21,Ýstanbul - Þiþli - Esentepe Mahallesi
3150000,110,100,4,4,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
19000000,190,155,4,54,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
9720000,200,160,4,6,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
5750000,129,81,2,30,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
2750000,150,140,5,3,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
7000000,130,120,4,16,21,Ýstanbul - Þiþli - Kaptan Paþa Mahallesi
5800000,128,100,4,10,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
6300000,88,60,2,40,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
6300000,88,65,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2550000,85,70,3,7,3,Ýstanbul - Þiþli - Kuþtepe Mahallesi
9200000,200,180,5,5,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
5500000,88,60,2,16,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
