price,area,absolute_area,room,floor_count,building_age,location
10750000,290,240,5,11,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
10500000,165,135,4,5,0,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
5750000,90,70,3,10,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
5775000,90,75,3,13,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4700000,95,65,3,6,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
4600000,100,90,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5695000,125,105,4,8,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10950000,140,100,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3290000,75,65,3,3,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
8250000,140,128,4,5,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
7250000,125,90,4,3,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
6730000,115,88,4,11,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
10750000,150,115,4,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
15950000,140,117,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11950000,135,105,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
6450000,90,70,3,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6395000,120,95,4,9,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
6395000,125,95,4,9,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
8250000,110,95,4,8,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3950000,75,45,2,30,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
4400000,117,105,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4500000,100,80,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
12750000,135,102,4,11,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
7500000,120,90,4,11,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
2400000,150,105,3,5,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
6900000,110,81,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
8950000,150,120,4,12,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4750000,130,100,4,9,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
8450000,115,85,3,7,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
7850000,135,100,4,8,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
7200000,100,75,3,7,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
8650000,125,95,4,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
8400000,125,100,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,170,150,5,12,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,190,150,5,11,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4700000,110,90,4,3,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
11950000,180,150,5,11,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
9000000,155,120,4,15,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
9000000,155,120,4,15,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
8375000,125,100,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7200000,110,90,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
10500000,170,130,5,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
10950000,140,100,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7750000,115,80,3,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
9850000,125,95,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
18500000,230,183,5,10,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7950000,130,90,4,13,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
5100000,110,70,3,4,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3950000,145,110,4,7,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7650000,135,105,4,14,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12000000,155,115,4,14,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
11500000,135,95,4,13,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7000000,110,80,3,13,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
8650000,135,95,4,7,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
7495000,130,110,4,8,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
10250000,130,105,4,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7750000,148,128,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
22500000,350,300,6,16,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
10300000,140,125,4,6,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
2000000,61,60,3,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
6250000,120,90,4,13,3,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
2700000,45,38,,24,1,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
5100000,84,72,3,7,4,Ýstanbul - Kadýköy - Eðitim Mahallesi
10500000,180,130,5,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
24500000,160,130,4,3,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7000000,100,70,3,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
7150000,100,75,3,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
7595000,150,130,4,6,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
19780000,102,85,3,11,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
7450000,110,78,3,14,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6450000,100,75,3,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7750000,115,80,3.5,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
2600000,90,80,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
1950000,105,90,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
8950000,145,110,4,11,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
9950000,150,115,4,11,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
24950000,320,220,7,10,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
16950000,145,120,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
7750000,125,100,3.5,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
7450000,110,78,3,14,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
10950000,140,100,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6450000,90,70,3,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
16950000,145,120,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7200000,110,90,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
5750000,140,110,4,6,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6150000,100,76,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
10500000,120,105,4,14,7.5,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
33000000,170,140,4,12,1,Ýstanbul - Kadýköy - Suadiye Mahallesi
9950000,150,115,4,15,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
8500000,90,72,3,7,3,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14450000,150,125,5,9,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
6850000,175,150,4,12,18.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
8700000,115,85,4,11,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
8500000,115,90,4,6,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5700000,120,90,4,9,2,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5350000,130,100,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6750000,116,80,3,23,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
9250000,120,95,4,11,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4200000,176,130,4,5,13.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
8200000,130,95,4,8,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
2000000,66,65,2,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
13850000,120,90,4,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
7750000,115,80,3,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
16000000,170,135,5,19,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
2450000,110,90,3,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
4995000,125,120,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
4350000,110,90,4,5,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
5350000,185,160,6,3,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
3700000,85,70,3,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5975000,100,75,3,7,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4990000,120,100,4,4,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6500000,110,80,4,12,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
6500000,165,135,4,12,21,Ýstanbul - Kadýköy - Eðitim Mahallesi
8000000,175,130,5,12,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4400000,117,105,4.5,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
3900000,140,120,4,7,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
3950000,140,120,4,7,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
9000000,130,105,4,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5100000,150,120,4,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
4750000,110,90,4,12,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
4750000,140,120,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3700000,110,90,4,6,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
10950000,190,180,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
11950000,150,117,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
14950000,160,125,5,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,165,130,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9850000,120,90,4,6,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6100000,90,75,3,13,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3400000,70,46,2,24,3,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
10950000,140,100,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5145000,150,120,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5495000,90,75,3,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6800000,100,92,4,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
5150000,130,115,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
7950000,135,100,4,17,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
8650000,150,110,4,14,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
18000000,170,130,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
26500000,260,200,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
25250000,260,200,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12000000,200,150,4,8,3,Ýstanbul - Kadýköy - Bostancý Mahallesi
23500000,260,200,5,9,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
9500000,130,100,3.5,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
8375000,130,94,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6750000,125,100,4,4,21,Ýstanbul - Kadýköy - Eðitim Mahallesi
3850000,120,100,3,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5495000,135,100,4,7,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
27000000,260,230,5,4,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12000000,145,110,4,14,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
6000000,150,120,4,12,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
20000000,240,190,5,8,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
21500000,335,300,7,15,13.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
10950000,180,160,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
7000000,100,80,3,12,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
5950000,150,130,4,5,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7200000,160,130,4,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
10950000,190,160,5,5,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
19400000,170,150,4,15,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
58000000,350,256,5,44,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6730000,115,88,4,12,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5990000,105,90,4,14,1,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
16950000,145,120,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
4600000,100,90,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
9500000,130,98,3,23,2,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
29800000,185,148,5.5,13,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
3950000,60,47,2,24,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
33000000,350,256,5,44,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3650000,60,46,2,20,0,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
8375000,110,90,4,15,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
26000000,300,260,6,15,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
10750000,110,90,4,19,2,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
19850000,220,180,5.5,18,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
8900000,120,88,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
21900000,325,250,5,23,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
3850000,100,80,3,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
3100000,90,70,3,9,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
21500000,200,170,5,11,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
29900000,230,195,5,9,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
2900000,90,80,3,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
5495000,100,80,3,8,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3500000,90,85,3,3,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
2500000,45,38,2,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
6100000,75,65,2,30,0,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
13250000,125,110,4,5,0,Ýstanbul - Kadýköy - Caferaða Mahallesi
8500000,160,135,4,5,3,Ýstanbul - Kadýköy - Caferaða Mahallesi
8375000,130,90,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
9300000,150,110,4,11,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
7700000,135,90,4,8,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
8450000,140,115,4,9,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
3950000,125,105,4,10,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
19250000,207,172,5,5,4,Ýstanbul - Kadýköy - Acýbadem Mahallesi
7250000,115,105,4,5,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
4100000,130,120,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
3100000,68,47,2,24,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
6950000,120,100,4,12,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
14950000,130,125,5,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3950000,100,90,3,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4555000,130,125,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6500000,87,72,3,7,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5950000,120,100,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5500000,135,110,4,7,21,Ýstanbul - Kadýköy - Eðitim Mahallesi
7500000,110,87,4,12,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
50000000,340,250,5,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
34000000,225,150,4,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
60000000,350,260,5,30,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
9850000,130,90,4,6,18.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4625000,125,100,4,16,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8500000,105,95,4,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
3700000,120,90,4,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6000000,120,90,4,9,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
6950000,135,105,4,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
3850000,115,88,4,5,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
8450000,140,115,4,9,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5150000,95,70,3,10,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5790000,165,135,4,7,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
14950000,140,115,4,12,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
11950000,145,120,4,9,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,135,105,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
13800000,145,110,4,8,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6950000,145,127,4,14,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
10100000,130,100,4,11,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7450000,90,70,3,11,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6450000,70,52,3,7,1,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
10000000,130,100,4,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
7450000,80,65,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
3400000,80,60,2,7,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5600000,95,82,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3500000,82,45,2,19,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
3400000,62,35,2,24,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
4450000,96,86,4,4,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
6100000,130,110,4,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
5250000,115,100,4,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
15985000,155,129,5,7,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
9000000,115,90,4,11,1,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
6600000,125,96,4,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6100000,85,65,3,9,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
12000000,260,230,5,3,0,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
3950000,75,65,2,3,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
7950000,130,90,4,13,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
8900000,140,108,4,14,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
14250000,165,120,4,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
8700000,115,85,4,11,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
11250000,135,104,4,6,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5000000,140,120,4,7,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
5150000,74,58,3,10,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4500000,140,117,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6750000,120,90,4,12,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4750000,140,115,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
8450000,140,115,4,9,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
3750000,130,110,4,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
11500000,120,100,4,11,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
6100000,85,67,3,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
9450000,115,85,3,14,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
6450000,115,105,4,4,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
10950000,180,150,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
7150000,150,130,4,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
33000000,350,256,5,44,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7000000,120,90,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
9900000,105,85,3,12,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5750000,145,110,4,6,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
24950000,215,175,6,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
48000000,380,325,7,14,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6985000,125,90,4,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
13650000,200,160,5,13,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7590000,125,100,4,11,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7500000,125,100,4,11,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
5750000,90,70,3,10,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
3500000,120,100,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
12750000,130,100,4,8,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4850000,120,90,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
4950000,100,85,3,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
3500000,80,60,2,7,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
4945000,75,60,3,9,1,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
4950000,125,110,4,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5850000,75,50,2,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
9000000,110,100,4,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
9750000,135,100,4,13,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
13000000,160,125,4,6,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
6750000,85,70,3,13,3,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5400000,118,108,4,13,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5500000,95,85,3,9,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6750000,65,47,2,4,7.5,Ýstanbul - Kadýköy - Osmanaða Mahallesi
7200000,67,47,,28,1,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
8500000,125,115,4,14,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7000000,100,77,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6845000,100,80,3,9,18.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
26000000,300,260,6,12,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4100000,135,115,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7500000,125,96,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6900000,104,82,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4200000,135,117,4,10,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
25950000,135,100,4,10,3,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
3800000,85,70,3,4,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
8400000,124,100,4,12,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,145,105,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4000000,110,95,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
9500000,103,76,3,13,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
4750000,105,90,3,6,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
4250000,60,45,2,21,0,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5750000,80,60,3,8,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
6450000,115,105,4,4,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6600000,100,88,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
10600000,130,115,4,9,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7500000,155,140,5,6,21,Ýstanbul - Kadýköy - Osmanaða Mahallesi
6250000,160,145,4,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
16000000,165,128,5,19,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
12000000,130,105,4,15,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
10950000,180,145,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
10950000,185,145,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
9300000,135,100,4,12,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7150000,120,90,4,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
10950000,220,180,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
10950000,185,145,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5500000,110,90,4,8,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
2290000,85,70,3,4,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
4700000,70,60,2,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4200000,75,65,3,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
3650000,120,92,3,6,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
4500000,80,65,3,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
7450000,125,100,4,10,18.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
14950000,140,105,4,14,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
3975000,140,130,6,5,13.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
3400000,100,80,3,4,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
9900000,95,70,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6250000,85,70,3,12,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
16300000,200,165,5,9,21,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
21950000,180,140,5,11,18.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
