price,area,absolute_area,room,floor_count,building_age,location
47000000,300,249,6,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4500000,120,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
9850000,135,110,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2700000,85,78,3,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
17000000,320,280,7,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
4500000,85,78,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7300000,66,55,2,18,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
5500000,90,75,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2650000,39,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
5300000,150,140,5,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
13750000,286,186,4,5,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3100000,52,27,2,17,1,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6000000,92,59,2,17,1,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
12000000,140,115,4,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
35000000,350,285,8,6,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
13000000,145,136,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6250000,100,95,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6100000,130,115,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9450000,170,150,4,12,21,Ýstanbul - Bakýrköy - Ataköy 1. Kýsým Mahallesi
3200000,110,100,3,4,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
10500000,150,115,4,6,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3800000,130,100,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4800000,120,100,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
14500000,100,90,3,3,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2200000,65,55,2,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
5500000,115,95,4,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
23000000,220,170,5,5,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4000000,69,52,2,18,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3850000,75,55,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6419000,125,115,4,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2925000,40,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
17100000,89,70,2,20,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
28300000,202,140,4,20,2,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
9500000,130,120,4,6,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6200000,90,80,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2600000,40,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7450000,100,90,3,9,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6950000,120,115,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
13000000,138,124,3,9,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4500000,110,90,4,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
7100000,100,85,4,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
12300000,240,180,6,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6750000,85,75,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3000000,95,85,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5300000,90,75,3,5,7.5,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
7000000,125,95,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2800000,90,80,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4000000,60,50,2,5,1,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2500000,100,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4500000,125,100,4,35,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4900000,95,75,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5000000,75,68,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5200000,70,60,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3900000,80,72,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
14900000,250,220,6,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
18000000,210,190,5,3,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
5750000,120,100,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
20000000,200,180,6,4,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5000000,140,130,4,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4500000,85,80,3,4,2,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
10250000,110,86,4,5,4,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3750000,100,85,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1250000,65,50,2,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3200000,95,90,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3350000,54,40,2,18,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6250000,120,115,4,14,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
22300000,320,300,8,4,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5000000,100,90,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
20000000,105,81,3,20,0,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
19500000,147,95,3,20,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
52500000,363,350,6,20,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6750000,120,105,4,9,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2980000,45,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
49000000,500,480,9,4,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
22500000,320,290,7,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
4650000,76,55,2,16,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9425000,90,70,2,17,1,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
3790000,110,100,4,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
11500000,200,165,7,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2950000,39,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
25999000,350,340,8,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
5500000,105,95,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
13150000,151,134,3,15,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
10500000,150,130,3,15,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2850000,120,100,4,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
3300000,80,70,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
13000000,172,147,3,16,0,Ýstanbul - Bakýrköy - Ataköy 1. Kýsým Mahallesi
4300000,95,85,3,4,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
3800000,130,100,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
28500000,274,245,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
15950000,160,135,4,5,0,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9900000,210,140,4,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
7200000,130,90,3,9,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
17500000,300,270,5.5,6,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
8500000,120,110,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3885000,130,120,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3000000,95,80,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4500000,80,70,3,5,4,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
6250000,90,80,3,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3500000,100,90,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5500000,115,100,4,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2450000,90,75,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5600000,140,130,4,5,13.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5300000,67,60,3,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
14200000,220,170,4,5,4,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4200000,105,95,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2500000,85,80,3,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
9500000,160,130,4,6,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3100000,100,80,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10500000,150,115,4,6,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9200000,200,180,4,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
9000000,150,100,4,2,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
39000000,700,500,5,4,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4500000,100,85,3,4,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
19570000,436,435,5,3,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
12950000,145,135,4,5,18.5,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
4650000,120,105,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10500000,145,140,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3000000,40,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
5500000,100,95,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6500000,120,90,3,5,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
4000000,80,70,3,4,4,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
2550000,85,75,3,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5850000,100,75,3,5,3,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
8000000,110,90,4,4,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3000000,125,115,4.5,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2500000,85,70,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6500000,160,140,5,5,18.5,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
12500000,270,260,5,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
15200000,220,160,5.5,4,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3150000,110,100,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
29800000,260,200,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6450000,160,130,5,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
7099000,125,105,4,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
7520000,150,130,4,5,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
6750000,125,115,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
10450000,200,180,5,4,4,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
9000000,140,110,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
12500000,230,195,6,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3150000,100,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3350000,120,110,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2600000,100,87,3,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
9770000,240,200,6,5,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
4100000,130,120,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4550000,145,125,4,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5000000,100,90,3,14,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
15000000,300,250,7,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
2850000,110,100,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9250000,136,111,4,4,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
11250000,192,155,4,4,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10250000,153,129,4,4,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6000000,90,72,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1975000,80,65,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
2800000,100,80,3,6,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
1475000,75,60,2,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
58000000,300,240,6,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
32500000,260,200,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6770000,120,100,4,4,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5100000,120,110,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3750000,85,70,3,6,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
12500000,270,260,5,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4750000,240,200,6,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1800000,70,60,2,7,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
15750000,200,175,5,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
10250000,260,220,6,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3800000,145,137,4,7,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2950000,45,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
1800000,110,90,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
3750000,85,70,3,6,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
7700000,130,90,3,9,4,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2600000,90,75,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
14200000,185,170,4,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
1650000,80,75,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
29000000,500,450,9,4,18.5,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
3750000,90,75,3,6,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
8500000,140,135,4,14,18.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
15000000,230,200,7,4,7.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6350000,110,95,3,5,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
28500000,280,245,5,5,18.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
25750000,260,245,5,6,18.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3000000,45,30,2,5,1,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
28500000,450,430,7,5,4,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
14850000,300,260,7,6,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2600000,90,80,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
7000000,76,70,2,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3300000,45,30,2,18,7.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3300000,55,35,2,18,7.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8000000,110,90,4,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3950000,90,75,3,4,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3950000,90,75,3,4,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2950000,65,45,2,18,7.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
12250000,280,232,5,11,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
7950000,120,100,4,14,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
12000000,160,150,4,2,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3350000,100,95,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
4450000,140,130,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9100000,125,110,4,5,13.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4200000,130,120,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2400000,75,70,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5300000,160,130,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6500000,120,105,4,14,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
5300000,165,124,5,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10500000,145,120,4,4,7.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
9250000,285,240,6,4,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6200000,140,120,3,4,4,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
2500000,95,85,3,6,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2350000,95,85,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5600000,130,120,4,5,18.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4200000,55,50,2,5,3,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6350000,120,90,4,5,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
18500000,240,220,5,5,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4500000,125,100,5,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3500000,125,105,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
15500000,250,230,5,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
7200000,160,145,4,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
7750000,152,137,4,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
13000000,260,250,6,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5200000,125,100,3,5,7.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
6300000,300,280,7,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6500000,130,110,4,14,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
10000000,200,195,4,3,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4000000,95,80,3,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
6000000,115,107,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5300000,160,130,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10750000,145,135,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
24000000,400,300,6,4,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2029000,90,80,3,3,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
12000000,300,295,4,3,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2300000,90,80,3,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3800000,150,140,4,6,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
6500000,110,100,3,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
2000000,100,85,3,5,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
12000000,99,86,3,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4000000,80,75,3,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3000000,120,100,3.5,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4300000,75,53,2,16,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
4250000,90,75,3,2,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3250000,125,110,4,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
32000000,300,250,7,3,21,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
5450000,180,160,5,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
9000000,170,95,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3500000,105,95,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6550000,140,120,4,4,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6750000,140,120,4,4,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6000000,200,180,5,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2900000,100,95,3,4,13.5,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
13100000,360,350,8,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4750000,140,110,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3250000,110,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4300000,130,125,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
17850000,320,300,8,4,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2500000,100,90,3,3,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
9250000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8000000,170,90,4,4,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2650000,85,70,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4950000,85,75,3,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
8500000,180,160,6,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6100000,107,100,4,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3400000,75,65,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5250000,150,90,3.5,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
9499000,125,110,4,4,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
9499000,125,110,4,4,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
7500000,110,98,4,5,4,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
3850000,76,67,3,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
8250000,165,150,5,4,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
12000000,280,240,6,5,0,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
11000000,200,185,4,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3500000,125,105,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5000000,125,100,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1465000,90,80,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1800000,80,75,3,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
2200000,95,85,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2900000,100,95,3,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6500000,125,115,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2750000,45,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9650000,145,135,4,4,18.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
18500000,350,300,7,4,18.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2750000,45,28,2,16,7.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7500000,150,130,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
50000000,801,800,9,6,3,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5750000,120,110,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2550000,85,80,3,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
4250000,85,75,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6000000,130,100,3,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3000000,90,80,3,5,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
2150000,80,75,3,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
35000000,560,460,9,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
25750000,500,400,8,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3150000,120,110,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3750000,55,47,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3700000,180,150,4,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
14500000,260,220,7,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
9000000,165,130,4.5,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
28750000,280,274,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
12250000,220,200,5,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5500000,80,70,3,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
