price,area,absolute_area,room,floor_count,building_age,location
5600000,90,80,3,5,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
150000000,270,250,4,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
3300000,90,70,3,7,21,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
7350000,275,175,8,2,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
4500000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
26000000,160,150,4,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
4200000,109,75,3,15,3,Ýstanbul - Beþiktaþ - Levent Mahallesi
15000000,250,220,7,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6500000,150,130,4,9,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
2950000,80,70,3,4,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
2950000,110,95,3,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3500000,115,105,4,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
12000000,130,120,3.5,10,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
5500000,90,80,3,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
3550000,55,40,2,15,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
11500000,140,130,4,6,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
4350000,125,105,4,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2950000,65,55,3,5,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
67000000,350,330,5,34,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
4750000,115,80,3,3,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
3000000,59,40,2,15,3,Ýstanbul - Beþiktaþ - Levent Mahallesi
6650000,90,70,3,5,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
8500000,90,70,3,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
11000000,160,150,4,6,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7950000,90,70,3,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
20000000,220,200,5,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7500000,80,75,3,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
57000000,320,260,6,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
18000000,235,215,5,4,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
20500000,265,235,6,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
29000000,220,185,5,6,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
4400000,135,125,4,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
4500000,125,100,4,4,7.5,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
8500000,95,75,2.5,30,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
4000000,80,70,2,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
7850000,135,120,4,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
4000000,80,70,2,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
7850000,135,120,4,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
6550000,150,120,4,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
22500000,225,190,4,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
31400000,150,149,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
29900000,180,150,4,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
10550000,90,80,2,5,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
52000000,350,300,5,5,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
27500000,190,170,5,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
14500000,140,130,4,9,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
9750000,108,90,2,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
50000000,380,320,5,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
58000000,200,185,3,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
58500000,800,725,9,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
2790000,87,75,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
90000000,385,350,7,3,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
5500000,90,80,3,4,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
3800000,100,90,5,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7650000,100,90,3,3,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
61100000,320,260,6,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
6000000,130,110,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
3050000,100,85,3,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
3725000,64,50,2,6,4,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
5000000,80,75,3,6,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
7750000,105,72,3,4,13.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
3000000,59,40,2,15,3,Ýstanbul - Beþiktaþ - Levent Mahallesi
5100000,100,85,3,6,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6000000,130,120,4,50,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
6400000,120,100,3,4,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
23500000,240,170,7,6,0,Ýstanbul - Beþiktaþ - Türkali Mahallesi
17500000,200,150,7,6,0,Ýstanbul - Beþiktaþ - Türkali Mahallesi
8540000,95,75,2,32,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6750000,150,120,4,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
7500000,120,95,3,5,4,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3000000,85,80,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
3000000,85,80,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
250000000,1146,850,9,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
5500000,85,75,3,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
20000000,300,270,8,4,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
187000000,600,500,8,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
28000000,125,100,3,6,7.5,Ýstanbul - Beþiktaþ - Bebek Mahallesi
62000000,348,327,5,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
9200000,100,85,3,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
7500000,120,95,3,5,4,Ýstanbul - Beþiktaþ - Türkali Mahallesi
78000000,380,320,6,34,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2850000,80,65,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
115000000,660,530,9,30,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
5500000,70,60,2,4,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
2850000,60,50,2,4,18.5,Ýstanbul - Beþiktaþ - Türkali Mahallesi
10000000,110,80,3,6,0,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
470000000,1220,1000,9,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
40000000,425,390,9,4,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
38000000,200,185,4,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
33750000,220,200,3.5,30,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
45000000,221,160,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
6450000,105,92,3,8,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
29000000,350,180,5,3,21,Ýstanbul - Beþiktaþ - Kültür Mahallesi
30000000,216,190,5,9,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
30000000,216,190,5,9,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
4100000,110,100,4,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
46000000,380,300,5,22,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
166000000,950,949,1,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
5500000,70,65,2,8,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
93000000,458,355,8,5,4,Ýstanbul - Beþiktaþ - Levazým Mahallesi
250000000,1146,850,9,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
57450000,373,350,9,3,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
12000000,300,160,6,6,18.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7250000,90,80,3,3,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
166000000,950,850,9,4,7.5,Ýstanbul - Beþiktaþ - Bebek Mahallesi
32000000,210,180,3,18,7.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
46000000,242,176,4,45,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
4150000,150,120,4,5,21,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
16320000,240,225,5,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
36820000,242,175,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
33620000,221,160,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
36850000,242,175,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
33600000,221,160,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
25000000,210,175,4,35,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
8550000,126,116,4,7,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
9500000,130,110,4,3,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
33520000,221,160,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
39800000,242,175,4,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
77840000,349,252,3.5,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
12500000,135,125,3.5,4,3,Ýstanbul - Beþiktaþ - Etiler Mahallesi
41000000,221,160,3,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
46180000,221,160,4,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
50620000,242,175,4,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
14415000,156,125,3,22,13.5,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
47000000,221,169,4,44,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
4750000,90,74,3,6,21,Ýstanbul - Beþiktaþ - Balmumcu Mahallesi
16750000,174,100,2.5,6,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
95952000,600,570,9,2,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
5150000,90,75,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
61000000,346,251,5,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
32375000,180,150,4,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
11850000,190,170,4,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
16900000,300,277,7,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
16500000,190,180,4,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
6750000,90,85,4,4,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
6750000,130,120,4,14,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
37000000,405,325,3.5,30,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
64000000,600,475,5,30,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
1550000,80,75,3,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
4500000,130,120,4,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
9000000,100,90,3,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
2750000,95,80,2,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
24500000,400,360,6,4,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
16500000,200,180,4,4,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
17500000,140,120,4,6,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
18500000,120,100,3,4,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
102000000,180,160,4,6,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
6500000,130,80,3,15,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
6750000,155,150,4,5,18.5,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3990000,95,85,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
3990000,95,85,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
10250000,168,155,4,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
3950000,100,95,3,6,18.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
1950000,95,90,3,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
1875000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
17500000,140,120,4,6,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
12000000,80,70,3,5,0,Ýstanbul - Beþiktaþ - Akat Mahallesi
13000000,400,380,9,3,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
11000000,220,200,5,6,13.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
2750000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3150000,100,85,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
3150000,100,85,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
6450000,180,160,4,9,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
7200000,180,160,4,9,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
49000000,190,150,3,13,7.5,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
15000000,70,60,,14,7.5,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
8500000,160,140,4,4,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
56000000,400,320,5,3,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
1850000,70,65,2,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
12500000,160,138,4,10,21,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
3250000,95,90,3,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
11200000,120,110,4,4,18.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
5740000,150,140,7,5,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
27500000,400,320,6,4,18.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
2250000,85,80,3,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3150000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
5300000,120,110,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
57000000,350,300,5,5,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
5500000,90,80,3,5,4,Ýstanbul - Beþiktaþ - Türkali Mahallesi
1850000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3300000,125,124,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3500000,120,110,4,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
22000000,220,200,5,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
50000000,290,250,8,3,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
46000000,161,151,4,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
47000000,160,150,4,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
63000000,349,250,5.5,45,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
5600000,75,70,3,5,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
22250000,300,250,6,3,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
2850000,80,70,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
12500000,100,85,3,5,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
2750000,90,70,3,4,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
8500000,120,110,4,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
70000000,350,253,5,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
4000000,85,80,3,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
13500000,290,270,5,6,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
28000000,210,190,3.5,5,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
2600000,80,65,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
115000000,543,450,5,15,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
179500000,660,520,7,45,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
10000000,160,150,4,5,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
10750000,200,150,6,6,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
2600000,75,65,3,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
53900000,346,250,5.5,40,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
8000000,135,120,4,6,2,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
61500000,650,420,8,3,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
14250000,220,180,5,6,0,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
22500000,225,190,4,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6500000,120,100,4,11,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
5600000,130,120,4,6,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
2250000,65,60,2,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
185000000,756,690,8,25,4,Ýstanbul - Beþiktaþ - Levazým Mahallesi
167000000,1157,850,9,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
10550000,90,80,2,5,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
16650000,180,130,4,2,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
35000000,350,250,5,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
55000000,150,137,4,6,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
6950000,80,70,3,4,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
29750000,245,210,4,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
57500000,450,428,5.5,22,13.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
25000000,230,200,3,6,7.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
8500000,160,150,5,8,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
17000000,140,120,3,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
40000000,195,155,4,22,7.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
35500000,185,165,4,5,4,Ýstanbul - Beþiktaþ - Levazým Mahallesi
17450000,135,101,2,15,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
85000000,305,209,3,25,7.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
63000000,262,210,4,15,7.5,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
4750000,60,50,3,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
120000000,500,393,5,15,3,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
7750000,98,80,3,4,18.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
7250000,140,110,4,5,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
9750000,170,155,4,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
7500000,120,110,3,5,2,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
5800000,85,80,3,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
22500000,240,195,6,4,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
5000000,156,100,6,3,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
22000000,250,230,4.5,5,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
8550000,126,116,4,7,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
54000000,500,450,8,4,7.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
10000000,220,200,5,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
9500000,145,115,4,7,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
13600000,170,150,4,6,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
22900000,135,114,4,6,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
25500000,160,125,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
44500000,450,400,5,22,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
21600000,320,270,4,8,2,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
26000000,220,205,3,14,7.5,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
12350000,130,110,4,5,13.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
20000000,155,140,4,5,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
630000000,1600,1599,9,3,18.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
75000000,750,650,8,44,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
23500000,125,110,4,5,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
16650000,185,180,4,2,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
130000000,650,500,7,3,7.5,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
17700000,96,80,2,26,21,Ýstanbul - Beþiktaþ - Kültür Mahallesi
12250000,116,95,2,23,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
18500000,245,220,6,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
7000000,160,140,9,4,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
4050000,70,40,2,15,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
7950000,130,128,4,5,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
8750000,160,145,4,2,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
75000000,600,550,7,36,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
3500000,85,75,3,6,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
43600000,221,160,4,29,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
40700000,217,185,3,22,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
37000000,400,350,6,30,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
83000000,400,300,6,4,21,Ýstanbul - Beþiktaþ - Kültür Mahallesi
39500000,480,400,9,4,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
130000000,250,200,5,3,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
28500000,220,190,5,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
250000000,700,600,8,4,3,Ýstanbul - Beþiktaþ - Etiler Mahallesi
7500000,130,110,4,5,21,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
83000000,450,400,6,5,7.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
50000000,225,205,5,6,7.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
30000000,210,165,4,9,4,Ýstanbul - Beþiktaþ - Levazým Mahallesi
48000000,495,420,7,4,13.5,Ýstanbul - Beþiktaþ - Bebek Mahallesi
54750000,180,110,4,5,13.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
17250000,180,179,4,3,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
42950000,350,300,4,7,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
5300000,75,65,3,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
52000000,200,150,3,4,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
120000000,500,460,7,6,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
30000000,169,130,3,18,2,Ýstanbul - Beþiktaþ - Levazým Mahallesi
57000000,245,196,5,4,4,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
25000000,190,148,4,4,4,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
18500000,100,80,3,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
25000000,160,125,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
102000000,525,450,4,6,13.5,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
19000000,280,260,5,4,13.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
268000000,900,600,7,3,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
185000000,1000,900,6,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
279000000,400,340,6,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
12500000,230,210,6,7,1,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
1600000,60,40,2,4,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
270000000,700,600,8,4,3,Ýstanbul - Beþiktaþ - Bebek Mahallesi
83250000,550,500,7,30,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
18000000,96,90,2,20,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
223000000,700,500,7,4,13.5,Ýstanbul - Beþiktaþ - Bebek Mahallesi
279000000,701,700,5,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
38000000,270,269,5,27,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
5200000,135,120,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
9000000,160,140,5,8,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
37000000,400,350,5,30,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
35000000,750,700,8,30,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
8000000,130,120,4,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6300000,115,100,4,2,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
71290000,400,320,4,34,13.5,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
2400000,60,50,2,5,13.5,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
